Id,Probability
639,0.4751664698123932
640,0.09361878782510757
641,0.11883822828531265
642,0.8166192173957825
643,0.6183753609657288
644,0.8987858891487122
645,0.44607868790626526
646,0.7491024732589722
647,0.22241680324077606
648,0.47108447551727295
649,0.10852471739053726
650,0.14533613622188568
651,0.8078212141990662
652,0.15003690123558044
653,0.3797184228897095
654,0.8906696438789368
655,0.15799467265605927
656,0.2556142807006836
657,0.20515553653240204
658,0.12808354198932648
659,0.5644755363464355
660,0.6663182973861694
661,0.28809794783592224
662,0.765525758266449
663,0.7313492298126221
664,0.6328185796737671
665,0.8864205479621887
666,0.07729479670524597
667,0.20740675926208496
668,0.4567370116710663
669,0.8450459241867065
670,0.3349780738353729
671,0.12385626137256622
672,0.5256213545799255
673,0.2652466297149658
674,0.0900849997997284
675,0.8484631776809692
676,0.6473028063774109
677,0.24893417954444885
678,0.2481517195701599
679,0.31882432103157043
680,0.6549248695373535
681,0.4896707236766815
682,0.17077113687992096
683,0.30479511618614197
684,0.24495822191238403
685,0.5490031838417053
686,0.09341879189014435
687,0.11989726126194
688,0.11555425077676773
689,0.5957033038139343
690,0.20948955416679382
691,0.3514315187931061
692,0.8497321009635925
693,0.28518542647361755
694,0.3203319013118744
695,0.320652037858963
696,0.23196162283420563
697,0.0855514258146286
698,0.38653039932250977
699,0.7822640538215637
700,0.19958803057670593
701,0.10160176455974579
702,0.7623090147972107
703,0.4955367147922516
704,0.85906982421875
705,0.246782585978508
706,0.1807188242673874
707,0.338652104139328
708,0.14991192519664764
709,0.22633087635040283
710,0.11973610520362854
711,0.3887312710285187
712,0.6077682971954346
713,0.17882084846496582
714,0.12240539491176605
715,0.17709267139434814
716,0.8343252539634705
717,0.12953883409500122
718,0.31505104899406433
719,0.22287791967391968
720,0.11808934807777405
721,0.1187221109867096
722,0.20009686052799225
723,0.3873184025287628
724,0.1426936686038971
725,0.7707371115684509
726,0.19576098024845123
727,0.17316587269306183
728,0.276525616645813
729,0.4209236800670624
730,0.8972610831260681
731,0.1724323183298111
732,0.264557808637619
733,0.09395907819271088
734,0.154506653547287
735,0.5934493541717529
736,0.28284066915512085
737,0.31585144996643066
738,0.5241912007331848
739,0.21085438132286072
740,0.11127477139234543
741,0.15838201344013214
742,0.17799773812294006
743,0.34748977422714233
744,0.22068935632705688
745,0.15303029119968414
746,0.33655598759651184
747,0.1158013641834259
748,0.34825634956359863
749,0.24502521753311157
750,0.44624367356300354
751,0.7154202461242676
752,0.08651913702487946
753,0.1107984110713005
754,0.07554250955581665
755,0.3193235397338867
756,0.20876361429691315
757,0.26572880148887634
758,0.1928572803735733
759,0.1252792775630951
760,0.17543207108974457
761,0.16559343039989471
762,0.4110443592071533
763,0.44497424364089966
764,0.1285698562860489
765,0.1778067797422409
766,0.4312625229358673
767,0.09659488499164581
768,0.3725031912326813
769,0.18475984036922455
770,0.6973874568939209
771,0.1469271034002304
772,0.6767385005950928
773,0.5078957080841064
774,0.1413901150226593
775,0.3210882544517517
776,0.17070257663726807
777,0.5607826113700867
778,0.15738214552402496
779,0.1546708643436432
780,0.8378534317016602
781,0.4555931091308594
782,0.3869312107563019
783,0.1830395758152008
784,0.4175020456314087
785,0.24073363840579987
786,0.560808002948761
787,0.39835095405578613
788,0.327248215675354
789,0.38503819704055786
790,0.6693522334098816
791,0.26267707347869873
792,0.8465521335601807
793,0.6889848113059998
794,0.25157806277275085
795,0.8195502161979675
796,0.10100515186786652
797,0.4405764937400818
798,0.22683146595954895
799,0.8106265068054199
800,0.22717086970806122
801,0.1676570326089859
802,0.1426219493150711
803,0.43130478262901306
804,0.17963159084320068
805,0.8031520843505859
806,0.21429458260536194
807,0.12069575488567352
808,0.4905621111392975
809,0.2865771949291229
810,0.31268924474716187
811,0.551799476146698
812,0.27928563952445984
813,0.2951439321041107
814,0.21032990515232086
815,0.6400315165519714
816,0.3497564196586609
817,0.09064137190580368
818,0.27944377064704895
819,0.07686101645231247
820,0.39036673307418823
821,0.142600417137146
822,0.73443204164505
823,0.16591998934745789
824,0.16928629577159882
825,0.15140368044376373
826,0.18874496221542358
827,0.2442225217819214
828,0.14617444574832916
829,0.226532444357872
830,0.1877853125333786
831,0.6123749613761902
832,0.28285595774650574
833,0.5925947427749634
834,0.1309398114681244
835,0.43947046995162964
836,0.3138960003852844
837,0.6289448142051697
838,0.20916247367858887
839,0.5012830495834351
840,0.8423078656196594
841,0.7119092345237732
842,0.3827623128890991
843,0.594349205493927
844,0.45974043011665344
845,0.9122206568717957
846,0.9187619686126709
847,0.2000095248222351
848,0.09272976964712143
849,0.7765105962753296
850,0.18750903010368347
851,0.2290593981742859
852,0.2334592491388321
853,0.44460150599479675
854,0.20015311241149902
855,0.09268360584974289
856,0.2929426431655884
857,0.33548396825790405
858,0.2598164677619934
859,0.062458332628011703
860,0.36769622564315796
861,0.8338521718978882
862,0.08022945374250412
863,0.11057484894990921
864,0.13175871968269348
865,0.08865893632173538
866,0.1461097002029419
867,0.10942522436380386
868,0.45367005467414856
869,0.34474197030067444
870,0.10724427551031113
871,0.18896855413913727
872,0.35999444127082825
873,0.12593337893486023
874,0.08148377388715744
875,0.10041743516921997
876,0.3182145357131958
877,0.16952088475227356
878,0.32184118032455444
879,0.07244164496660233
880,0.3275989294052124
881,0.18305592238903046
882,0.45028093457221985
883,0.6256500482559204
884,0.340474933385849
885,0.07864982634782791
886,0.1994141936302185
887,0.5579354166984558
888,0.8593854308128357
889,0.2581532895565033
890,0.3977831304073334
891,0.13335107266902924
892,0.12417902052402496
893,0.8905901908874512
894,0.9335224032402039
895,0.25492823123931885
896,0.21080510318279266
897,0.277190238237381
898,0.0843466967344284
899,0.2635655403137207
900,0.09102384746074677
901,0.2602650225162506
902,0.31080418825149536
903,0.18136845529079437
904,0.11451544612646103
905,0.10745229572057724
906,0.1853644698858261
907,0.5544280409812927
908,0.6332628130912781
909,0.4328530430793762
910,0.20504790544509888
911,0.19130651652812958
912,0.4038352370262146
913,0.08478811383247375
914,0.17886121571063995
915,0.48004797101020813
916,0.25813552737236023
917,0.26459914445877075
918,0.1547267735004425
919,0.25182780623435974
920,0.19581934809684753
921,0.4282640218734741
922,0.48602283000946045
923,0.5547942519187927
924,0.23390181362628937
925,0.11686909943819046
926,0.4577503800392151
927,0.3559035658836365
928,0.18343371152877808
929,0.38579919934272766
930,0.8017939329147339
931,0.8102582097053528
932,0.21253602206707
933,0.22751156985759735
934,0.2125873863697052
935,0.07938249409198761
936,0.07282507419586182
937,0.09033393859863281
938,0.18434426188468933
939,0.323028564453125
940,0.11565797030925751
941,0.4316454529762268
942,0.07391033321619034
943,0.4609011709690094
944,0.7406564950942993
945,0.16598346829414368
946,0.17487889528274536
947,0.40925565361976624
948,0.21007344126701355
949,0.19630593061447144
950,0.1401808261871338
951,0.08054035156965256
952,0.6160545349121094
953,0.400150865316391
954,0.08935488015413284
955,0.5834055542945862
956,0.3988644778728485
957,0.13714896142482758
958,0.27914392948150635
959,0.26641926169395447
960,0.1767439991235733
961,0.13016214966773987
962,0.1451651006937027
963,0.10049173980951309
964,0.24264785647392273
965,0.28573545813560486
966,0.38616397976875305
967,0.43113893270492554
968,0.3233136832714081
969,0.7671043276786804
970,0.6922260522842407
971,0.14808128774166107
972,0.8612764477729797
973,0.2261837273836136
974,0.5211979746818542
975,0.12037119269371033
976,0.16273365914821625
977,0.4423640966415405
978,0.26385754346847534
979,0.4259178042411804
980,0.8997734785079956
981,0.08982735872268677
982,0.1125715896487236
983,0.14228247106075287
984,0.126236230134964
985,0.3087932765483856
986,0.8113248944282532
987,0.09426761418581009
988,0.17496797442436218
989,0.22950153052806854
990,0.20478889346122742
991,0.30689430236816406
992,0.07256326824426651
993,0.10483931750059128
994,0.4698617458343506
995,0.10462698340415955
996,0.862252950668335
997,0.10099124163389206
998,0.27572640776634216
999,0.17350341379642487
1000,0.15648002922534943
1001,0.07553401589393616
1002,0.3533187508583069
1003,0.27106335759162903
1004,0.21561618149280548
1005,0.3486352860927582
1006,0.32511305809020996
1007,0.4103778600692749
1008,0.13025927543640137
1009,0.1980135291814804
1010,0.15393655002117157
1011,0.16602575778961182
1012,0.20776408910751343
1013,0.2440015971660614
1014,0.4614412188529968
1015,0.19743016362190247
1016,0.5742381811141968
1017,0.12555719912052155
1018,0.8097925782203674
1019,0.28766655921936035
1020,0.07615958154201508
1021,0.23579072952270508
1022,0.463168203830719
1023,0.22723524272441864
1024,0.7437613606452942
1025,0.25277581810951233
1026,0.1291998028755188
1027,0.24954462051391602
1028,0.155335932970047
1029,0.0806051716208458
1030,0.11793668568134308
1031,0.12256047874689102
1032,0.26582109928131104
1033,0.22599297761917114
1034,0.21820639073848724
1035,0.07810316979885101
1036,0.17585650086402893
1037,0.1440146565437317
1038,0.10357645153999329
1039,0.188478022813797
1040,0.08190720528364182
1041,0.4060961604118347
1042,0.8048077821731567
1043,0.15358836948871613
1044,0.321159690618515
1045,0.24821069836616516
1046,0.16332510113716125
1047,0.13313867151737213
1048,0.24179914593696594
1049,0.19569478929042816
1050,0.18132363259792328
1051,0.18861915171146393
1052,0.3322794735431671
1053,0.6504451632499695
1054,0.08681270480155945
1055,0.4848303198814392
1056,0.06540112942457199
1057,0.07679278403520584
1058,0.2742457687854767
1059,0.5834476947784424
1060,0.3850417733192444
1061,0.4134884178638458
1062,0.25302648544311523
1063,0.16808989644050598
1064,0.2872093617916107
1065,0.5740997791290283
1066,0.24144814908504486
1067,0.271884024143219
1068,0.11426316201686859
1069,0.14694900810718536
1070,0.2607237696647644
1071,0.15678951144218445
1072,0.4807889759540558
1073,0.8569016456604004
1074,0.18250295519828796
1075,0.19819855690002441
1076,0.45828649401664734
1077,0.29730337858200073
1078,0.1371196061372757
1079,0.631689727306366
1080,0.3182952404022217
1081,0.15739591419696808
1082,0.5862159132957458
1083,0.1889556497335434
1084,0.42012420296669006
1085,0.28199711441993713
1086,0.1802891194820404
1087,0.28019553422927856
1088,0.4848743677139282
1089,0.8324772119522095
1090,0.16305190324783325
1091,0.1254301220178604
1092,0.1250278502702713
1093,0.49978968501091003
1094,0.17415176331996918
1095,0.6971331834793091
1096,0.43902474641799927
1097,0.4196796119213104
1098,0.4641667306423187
1099,0.5672656297683716
1100,0.33202263712882996
1101,0.2418367862701416
1102,0.1576681137084961
1103,0.19595211744308472
1104,0.11570003628730774
1105,0.4122169315814972
1106,0.3338375389575958
1107,0.16553348302841187
1108,0.6533074975013733
1109,0.5645492076873779
1110,0.19005542993545532
1111,0.18007078766822815
1112,0.11372217535972595
1113,0.2388739138841629
1114,0.23414531350135803
1115,0.16414202749729156
1116,0.1863367110490799
1117,0.45784056186676025
1118,0.7535582780838013
1119,0.1160091683268547
1120,0.2502317726612091
1121,0.3134087920188904
1122,0.10531029850244522
1123,0.19587594270706177
1124,0.640889585018158
1125,0.20289456844329834
1126,0.5790067315101624
1127,0.19003374874591827
1128,0.7952324151992798
1129,0.17152859270572662
1130,0.2398153841495514
1131,0.1526625007390976
1132,0.8940585255622864
1133,0.18812450766563416
1134,0.4771243631839752
1135,0.7300453782081604
1136,0.3401644229888916
1137,0.14690828323364258
1138,0.1609661728143692
1139,0.20186568796634674
1140,0.16207356750965118
1141,0.23871371150016785
1142,0.15302464365959167
1143,0.6651301383972168
1144,0.8301975131034851
1145,0.31173044443130493
1146,0.346299946308136
1147,0.5216295719146729
1148,0.2191668152809143
1149,0.31296423077583313
1150,0.20685362815856934
1151,0.16986815631389618
1152,0.5265699028968811
1153,0.1191156879067421
1154,0.1815844029188156
1155,0.5712133646011353
1156,0.15995466709136963
1157,0.8873177766799927
1158,0.9108098745346069
1159,0.3149164021015167
1160,0.1365484744310379
1161,0.7869641184806824
1162,0.3461238145828247
1163,0.3109351098537445
1164,0.378692626953125
1165,0.3873133063316345
1166,0.2576594650745392
1167,0.8409938812255859
1168,0.14721980690956116
1169,0.24902351200580597
1170,0.28023672103881836
1171,0.8945241570472717
1172,0.21552829444408417
1173,0.3066041171550751
1174,0.21591293811798096
1175,0.4576139748096466
1176,0.8520371913909912
1177,0.8987380266189575
1178,0.7360595464706421
1179,0.2762162387371063
1180,0.662485659122467
1181,0.8859925866127014
1182,0.29378068447113037
1183,0.4865367114543915
1184,0.6912523508071899
1185,0.33366385102272034
1186,0.6354654431343079
1187,0.4426228702068329
1188,0.920204758644104
1189,0.44570133090019226
1190,0.09245815873146057
1191,0.8834972977638245
1192,0.08295868337154388
1193,0.8933511972427368
1194,0.20244409143924713
1195,0.5068020224571228
1196,0.1121038943529129
1197,0.08632729202508926
1198,0.11649264395236969
1199,0.4995056986808777
1200,0.3917297124862671
1201,0.21879109740257263
1202,0.09087786078453064
1203,0.08897984027862549
1204,0.07054223120212555
1205,0.20509634912014008
1206,0.142591655254364
1207,0.8931689262390137
1208,0.34134507179260254
1209,0.4899977743625641
1210,0.20197662711143494
1211,0.46593624353408813
1212,0.48987096548080444
1213,0.06404706835746765
1214,0.06753609329462051
1215,0.9344896674156189
1216,0.3036530017852783
1217,0.4507755637168884
1218,0.1001691222190857
1219,0.42219212651252747
1220,0.22303372621536255
1221,0.32495951652526855
1222,0.48335039615631104
1223,0.6565282940864563
1224,0.13024777173995972
1225,0.492919921875
1226,0.16467782855033875
1227,0.12365739792585373
1228,0.4669457674026489
1229,0.8620222210884094
1230,0.9150397777557373
1231,0.23292185366153717
1232,0.652977466583252
1233,0.22813430428504944
1234,0.9329743981361389
1235,0.9422527551651001
1236,0.10126841813325882
1237,0.4825011193752289
1238,0.8927119374275208
1239,0.40420398116111755
1240,0.25096654891967773
1241,0.08978632092475891
1242,0.32155266404151917
1243,0.14610831439495087
1244,0.279081255197525
1245,0.39722082018852234
1246,0.6464769244194031
1247,0.27928823232650757
1248,0.14124293625354767
1249,0.5716475248336792
1250,0.14332540333271027
1251,0.7202547788619995
1252,0.5060853362083435
1253,0.11394236236810684
1254,0.5697266459465027
1255,0.31295377016067505
